,wookieecolor,xcoord,ycoord,zcoord
0,chartreuse,0.9230689519822994,0.8273571877646954,-0.10840452802867051
1,white,0.6881360088833635,2.03592251685086,1.441870572594596
2,blue,1.019038617617513,-1.2515590267105452,-0.9794964218956685
3,red,1.428314905531715,0.8515093099047286,0.6604049313291411
4,white,0.4227217567862819,-1.5073185744236377,0.4355142951643278
5,blue,-1.2235427261392946,-0.18845639446492157,0.9272704209189867
6,white,-0.08132104272651275,-3.1083891586731385,-0.00409238351875163
7,red,-0.09040952110038403,-0.9090318308161194,-0.8739522478415098
8,red,1.1039614131030826,-1.1843684805054533,-0.25939183568161517
9,white,0.5078570013878012,0.3753007224580607,-0.6275379130101019
10,chartreuse,-0.4247758214902211,-1.1402311435340864,-0.10415139479041835
11,red,-0.7348667311657016,-1.3875508547855273,-1.5415521368442877
12,blue,-1.063982762338795,1.1771196409171076,-0.1771019933839003
13,chartreuse,-0.7156771902022214,1.373881291954796,-1.348343355984497
14,red,-0.23189009898197266,-1.947394651576814,-0.7989021294343794
15,blue,-0.1870100962668374,-0.023169132647968826,0.8498798036265527
16,red,0.9380407800161423,-2.093433878401796,-0.8170603033831088
17,blue,-0.4524710546832797,1.0635854700135168,-1.4052703985707535
18,blue,0.735674400668834,-0.7790995826353895,-1.022410900157843
19,blue,-0.6988992232757457,1.2253899747102253,0.540017388207958
20,red,-1.218177029992804,1.6452164066386323,0.8883046336501039
21,red,-0.02680056654146412,-0.1477134399076161,1.575081387076829
22,red,-0.19097280077571377,-1.2681682020329998,-0.28247779567039344
23,blue,1.7792465041974166,-1.9169669231550197,-0.7712635112844237
24,blue,-0.6916531989200807,-0.09162617010695162,0.6864413125497536
25,red,-2.8601542133218674,-4.56482360010748,-2.476721751404405
26,red,-1.6118458721712399,-0.9979589034788533,0.3892548825396208
27,white,0.7542394422357529,-0.8947983072427861,-0.7125453718729758
28,red,-0.9445204183900775,-1.2158489992176875,-1.4952517136272991
29,red,-0.9444034165733716,-2.5385458080774916,-1.8117057756901929
30,red,-0.2885882186432293,-1.230741947142342,-1.0508247438630025
31,chartreuse,0.7409768813753953,-1.3962844361125817,-1.77441960515933
32,white,0.1911388152375061,-0.6516335432761116,0.4411805527170561
33,blue,-0.7121303564566598,1.4506927048533496,0.3611770954498292
34,chartreuse,1.478668328024149,1.0193498766857025,1.7951361732890665
35,blue,-0.4834264201375474,-0.681294684731345,0.9602881541546106
36,white,-3.021016464927607,-2.4508463545137777,-1.471571087165959
37,blue,-1.4434595667148329,1.2524718442521918,-0.051654279618244536
38,chartreuse,1.0344156072472566,-0.9023774977245527,1.0409294077688198
39,chartreuse,-0.15784369683390098,-1.249325634017989,0.39482783962457435
40,white,1.1085967368450906,-1.0403763090333298,-0.1098405269954128
41,red,-1.485595125424914,0.735806700774192,2.0493916088067734
42,white,-0.26151498131064055,0.06541482484020256,-0.022131782932111377
43,white,1.2061855342606014,-0.05700259765164961,-2.0272332401034676
44,white,0.6190864015375823,-0.07870483050349952,-2.1666489342082915
45,red,-0.6372393501320504,-2.145997818684302,-0.6377503472793353
46,red,-0.7221440295727409,0.19740137499150823,1.9750541537462336
47,red,-0.6537661638484461,-1.2736286166171888,-1.3599675710707801
